Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
0,OPEL,Zafira,16,Minivan,No,CNG,1.6,220000.0,4,Manual,Front,04,Left wheel,Silver,10,
0,MERCEDES-BENZ,E 200,25,Sedan,No,CNG,2.0,11111.0,4,Manual,Rear,04,Left wheel,Green,4,
707,KIA,Optima,10,Sedan,Yes,Petrol,2.0,51425.0,4,Automatic,Front,04,Left wheel,Black,4,
831,MITSUBISHI,Eclipse SE,3,Jeep,No,Petrol,1.5,4262.0,4,Automatic,4x4,04,Left wheel,White,10,
1104,BMW,X5,6,Jeep,Yes,Diesel,3.0,196614.0,6,Automatic,4x4,04,Left wheel,Black,0,
1493,MERCEDES-BENZ,E 350,5,Sedan,Yes,Diesel,3.5,77205.0,6,Automatic,Rear,04,Left wheel,Grey,12,
1363,LEXUS,GX 460,9,Jeep,Yes,Petrol,4.6,150909.0,8,Automatic,4x4,04,Left wheel,Black,0,
0,HONDA,FIT,18,Hatchback,No,Petrol,1.5,0.0,4,Automatic,Front,04,Right-hand drive,White,4,
836,HYUNDAI,Sonata,11,Sedan,Yes,Petrol,2.0,87241.0,4,Automatic,Front,04,Left wheel,Black,4,
915,HYUNDAI,H1,7,Minivan,Yes,Diesel,3.0,114142.0,4,Automatic,Front,04,Left wheel,Silver,4,
862,NISSAN,Rogue,10,Jeep,Yes,Petrol,2.5,182000.0,4,Automatic,4x4,04,Left wheel,Purple,12,
836,KIA,Avella,11,Sedan,Yes,Petrol,2.0,221043.0,4,Automatic,Front,04,Left wheel,Grey,12,
1018,MERCEDES-BENZ,ML 350,10,Jeep,Yes,Diesel,3.0,0.0,6,Automatic,4x4,04,Left wheel,Black,12,
503,HONDA,Civic,9,Sedan,No,Hybrid,1.5,122000.0,4,Automatic,Front,04,Left wheel,Silver,6,
583,NISSAN,Juke,10,Jeep,Yes,Petrol,1.6,204800.0,6,Automatic,Front,04,Left wheel,Red,0,
0,OPEL,Combo,23,Goods wagon,No,Diesel,1.7,0.0,4,Manual,Front,02,Left wheel,White,1,
1017,MERCEDES-BENZ,GLA 250,4,Jeep,Yes,Petrol,2.0,44477.0,4,Automatic,Front,04,Left wheel,Blue,0,
586,TOYOTA,Prius V,9,Universal,No,Hybrid,1.8,83000.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,AUDI,A6,14,Universal,Yes,Diesel,3.0,225000.0,6,Automatic,4x4,04,Left wheel,Black,8,
0,FORD,Fusion,7,Sedan,Yes,Petrol,2.0,115000.0,4,Tiptronic,Front,04,Left wheel,Red,10,
0,TOYOTA,Prius,6,Hatchback,No,Plug-in Hybrid,1.8,83000.0,4,Variator,Front,04,Left wheel,White,7,
642,SSANGYONG,Korando,9,Jeep,Yes,Diesel,2.0,132257.0,4,Automatic,Front,04,Left wheel,Black,4,
1076,HYUNDAI,Santa FE,1,Jeep,Yes,Diesel,2.0,3400.0,4,Automatic,Front,04,Left wheel,White,4,
1236,HONDA,FIT,10,Hatchback,No,Petrol,1.3,114000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
0,FORD,Mondeo,27,Sedan,No,Petrol,1.6,1000.0,4,Manual,Front,04,Left wheel,Beige,2,
1077,KIA,SOUL,2,Sedan,Yes,Petrol,2.0,14890.0,4,Automatic,Front,04,Left wheel,Black,12,
595,TOYOTA,Corolla YARIS IA,6,Sedan,No,Petrol,1.5,43000.0,4,Automatic,Front,04,Left wheel,Black,5,
639,CHEVROLET,Orlando,7,Jeep,Yes,Diesel,2.0,167502.0,4,Automatic,Front,04,Left wheel,White,4,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,190549.0,4,Automatic,Front,04,Left wheel,Black,12,
1111,ACURA,MDX,8,Jeep,Yes,Petrol,3.7,35646.0,6,Automatic,4x4,04,Left wheel,Blue,12,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,164000.0,4,Automatic,Front,04,Left wheel,Silver,4,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,109798.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.0,185000.0,6,Automatic,Rear,04,Left wheel,Black,12,
645,LEXUS,CT 200h,10,Hatchback,Yes,Hybrid,1.8,224267.0,4,Automatic,Front,04,Left wheel,Silver,0,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,130448.0,4,Automatic,Front,04,Left wheel,Silver,4,
781,VOLKSWAGEN,Passat,9,Sedan,Yes,Petrol,2.5,193600.0,5,Tiptronic,Front,04,Left wheel,Carnelian red,12,
1935,DODGE,RAM,7,Pickup,Yes,Diesel,6.7,367053.0,6,Automatic,Front,04,Left wheel,White,12,
642,HYUNDAI,Santa FE,9,Jeep,Yes,Petrol,2.0,200000.0,4,Tiptronic,Front,04,Left wheel,Black,8,
0,TATA,Indigo,11,Sedan,No,Petrol,1.4,95000.0,4,Manual,Front,02,Left wheel,Blue,1,
697,HYUNDAI,Santa FE,9,Jeep,Yes,Diesel,2.2,70304.0,4,Automatic,Front,04,Left wheel,Silver,4,
781,MAZDA,616,9,Sedan,Yes,Petrol,2.5,280638.0,4,Automatic,Front,04,Left wheel,Grey,12,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,373634.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,E 320 CDI,18,Sedan,Yes,Diesel,3.2,310000.0,6,Tiptronic,Rear,04,Left wheel,Silver,8,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,35874.0,4,Automatic,4x4,04,Left wheel,Black,12,
1058,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,240987.0,6,Automatic,4x4,04,Left wheel,Black,12,
1750,LEXUS,RX 400,13,Jeep,Yes,Hybrid,3.3,224629.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,TOYOTA,Avalon,8,Sedan,Yes,Hybrid,2.5,33000.0,4,Tiptronic,Front,04,Left wheel,Grey,12,
0,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,216000.0,4,Automatic,Front,04,Left wheel,White,8,
0,BMW,X5 350d,9,Jeep,Yes,Diesel,3.0,250000.0,6,Tiptronic,4x4,04,Left wheel,Grey,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,540833.0,4,Automatic,Front,04,Left wheel,Orange,4,
687,HYUNDAI,Elantra,11,Sedan,Yes,Petrol,1.6,110000.0,4,Automatic,Front,04,Left wheel,White,4,
707,MAZDA,1300,10,Jeep,Yes,Petrol,2.0,141000.0,4,Automatic,Front,04,Left wheel,White,12,
690,CHEVROLET,Malibu,5,Sedan,No,Petrol,1.5,0.0,12,Automatic,Rear,04,Left wheel,White,12,
765,SUBARU,Forester 2.0XT (TURBO),6,Jeep,No,Petrol,2.0,63000.0,4,Automatic,4x4,04,Left wheel,Silver,10,
1172,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.5,122067.0,6,Automatic,4x4,04,Left wheel,White,12,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,93816.0,4,Automatic,Front,04,Left wheel,Black,0,
1935,TOYOTA,Tundra,5,Jeep,Yes,Petrol,4.6,254805.0,8,Automatic,4x4,04,Left wheel,White,12,
0,FORD,Focus,9,Hatchback,Yes,Petrol,2.0,158000.0,1,Automatic,Front,04,Left wheel,Silver,6,
583,MINI,Countryman One,10,Hatchback,Yes,Petrol,1.6,248000.0,4,Manual,Front,04,Left wheel,Green,12,
1172,MERCEDES-BENZ,E 350,10,Sedan,Yes,Petrol,3.5,121245.0,6,Automatic,Rear,04,Left wheel,Silver,12,
810,HYUNDAI,Elantra,5,Sedan,Yes,Petrol,1.8,47422.0,4,Automatic,Front,04,Left wheel,Black,12,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,138491.0,4,Automatic,Front,04,Left wheel,Black,0,
919,LAND ROVER,Land Rover Sport,9,Jeep,Yes,Diesel,3.0,127000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,45433.0,4,Automatic,Front,04,Left wheel,Yellow,4,
0,JEEP,Grand Cherokee OVERLAND,7,Jeep,Yes,Diesel,3.0,115308.0,6,Tiptronic,4x4,04,Left wheel,Black,8,
289,FORD,Escape,13,Jeep,Yes,Hybrid,0.4,349288.0,4,Automatic,Front,04,Left wheel,Blue,0,
890,KIA,Optima,5,Sedan,Yes,Petrol,2.0,28323.0,4,Automatic,Front,04,Left wheel,White,4,
1850,MERCEDES-BENZ,E 350,13,Sedan,Yes,Diesel,3.5,122874.0,6,Automatic,Rear,04,Left wheel,Black,12,
878,TOYOTA,Prius,12,Hatchback,Yes,Petrol,1.8,164800.0,4,Automatic,Front,04,Left wheel,White,10,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,240602.0,4,Automatic,Front,04,Left wheel,Blue,12,
1750,TOYOTA,Highlander,13,Sedan,Yes,Hybrid,3.3,226094.0,6,Automatic,4x4,04,Left wheel,White,12,
639,BMW,328,7,Sedan,Yes,Petrol,2.0,158794.0,4,Automatic,Rear,04,Left wheel,White,12,
0,MERCEDES-BENZ,GLE 43 AMG,4,Jeep,Yes,Petrol,3.0,61600.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
0,MERCEDES-BENZ,C 180,22,Sedan,No,Petrol,1.8,249000.0,4,Manual,Rear,04,Left wheel,Blue,4,
0,MERCEDES-BENZ,ML 350 350,18,Jeep,Yes,CNG,3.5,324800.0,8,Tiptronic,4x4,04,Left wheel,Silver,8,
639,CHEVROLET,Malibu,7,Sedan,Yes,Diesel,2.0,109310.0,4,Automatic,Front,04,Left wheel,Black,4,
645,TOYOTA,Corolla,10,Sedan,Yes,Petrol,1.8,281283.0,4,Automatic,Front,04,Left wheel,Silver,12,
1604,MERCEDES-BENZ,E 350,7,Sedan,Yes,Petrol,5.5,101424.0,8,Automatic,4x4,04,Left wheel,Grey,12,
0,FORD,Transit,25,Microbus,No,Diesel,2.5,123000.0,4,Manual,Rear,04,Left wheel,White,2,
639,FORD,Taurus,7,Sedan,Yes,Petrol,2.0,58038.0,4,Automatic,Front,04,Left wheel,Black,4,
0,NISSAN,Tiida,16,Hatchback,No,Petrol,1.5,111111.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
0,TOYOTA,Prius,15,Hatchback,No,Petrol,1.5,283152.0,1,Automatic,Front,04,Left wheel,Black,0,
1436,SUBARU,Outback,11,Universal,No,Petrol,3.6,99000.0,6,Automatic,4x4,04,Left wheel,Blue,8,
0,NISSAN,Tiida,16,Hatchback,Yes,Petrol,1.5,126000.0,4,Automatic,Front,04,Right-hand drive,Black,2,
0,MINI,Cooper,18,Hatchback,No,Petrol,1.6,104500.0,4,Tiptronic,Front,02,Right-hand drive,Green,6,
441,HYUNDAI,Sonata,6,Sedan,Yes,Hybrid,2.4,135730.0,4,Automatic,Front,04,Left wheel,Silver,0,
0,OPEL,Astra,25,Hatchback,No,Petrol,1.6,0.0,4,Manual,Front,04,Left wheel,Blue,4,
640,MAZDA,CX-5,8,Jeep,No,Petrol,2.0,96000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
585,MERCEDES-BENZ,C 250,8,Sedan,Yes,Petrol,1.8,94714.0,4,Automatic,Rear,04,Left wheel,Black,0,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,158000.0,4,Automatic,Front,04,Left wheel,Grey,4,
862,HYUNDAI,H1,10,Minivan,Yes,Diesel,2.5,42982.0,4,Automatic,Front,04,Left wheel,White,4,
770,HYUNDAI,Tucson,5,Jeep,Yes,Diesel,1.7,40617.0,4,Automatic,Front,04,Left wheel,White,4,
585,TOYOTA,Prius V,8,Hatchback,No,Hybrid,1.8,107000.0,4,Automatic,Front,04,Left wheel,White,0,
831,HONDA,FIT,3,Hatchback,Yes,Petrol,1.5,13000.0,4,Automatic,Front,04,Left wheel,Grey,4,
843,TOYOTA,Prius,13,Hatchback,No,Hybrid,1.5,17000.0,4,Automatic,Front,04,Left wheel,Sky blue,4,
834,TOYOTA,Tacoma,8,Jeep,Yes,Petrol,2.7,265558.0,4,Automatic,Rear,04,Left wheel,White,12,
1172,MERCEDES-BENZ,CLS 350,10,Coupe,Yes,Petrol,3.5,131000.0,6,Tiptronic,Rear,04,Left wheel,Black,12,
707,SSANGYONG,Actyon,10,Jeep,Yes,Diesel,2.0,87631.0,4,Automatic,Front,04,Left wheel,Black,4,
915,AUDI,A7,7,Hatchback,Yes,Petrol,3.0,191373.0,6,Automatic,4x4,04,Left wheel,Grey,0,
971,KIA,Sorento,5,Jeep,Yes,Diesel,2.2,40045.0,4,Automatic,Front,04,Left wheel,Black,4,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,273186.0,6,Automatic,Rear,04,Left wheel,White,12,
917,BMW,X5,8,Jeep,Yes,Petrol,3.0,134578.0,6,Automatic,4x4,04,Left wheel,Brown,12,
753,HYUNDAI,Sonata,9,Sedan,Yes,Hybrid,2.4,0.0,4,Automatic,Front,04,Left wheel,Red,0,
502,TOYOTA,Aqua,8,Hatchback,Yes,Petrol,1.5,88768.0,4,Automatic,Front,04,Left wheel,Blue,4,
697,NISSAN,Sentra,6,Sedan,Yes,Petrol,1.8,72670.0,4,Automatic,Front,04,Left wheel,Black,12,
639,SUBARU,XV,7,Jeep,Yes,Petrol,2.0,131074.0,4,Automatic,4x4,04,Left wheel,Red,0,
1493,NISSAN,Pathfinder,5,Jeep,Yes,Petrol,3.5,114013.0,6,Automatic,Front,04,Left wheel,Black,12,
353,TOYOTA,Prius,6,Hatchback,Yes,Hybrid,1.8,94040.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,BMW,X5,13,Jeep,Yes,Petrol,3.0,100000.0,6,Tiptronic,4x4,04,Left wheel,White,8,
919,BMW,X5,9,Jeep,Yes,Diesel,3.0,420794.0,6,Automatic,4x4,04,Left wheel,Black,0,
0,FORD,Transit,14,Microbus,No,Diesel,2.2,16000.0,4,Manual,Front,>5,Left wheel,White,2,
0,LAND ROVER,Range Rover,8,Jeep,Yes,Diesel,4.4,107000.0,8,Tiptronic,4x4,04,Left wheel,Black,16,
0,TOYOTA,Vitz,15,Hatchback,Yes,Petrol,1.5,150000.0,4,Automatic,Front,04,Right-hand drive,Beige,3,
1236,HONDA,FIT,10,Hatchback,No,Hybrid,1.3,60000.0,4,Automatic,Front,04,Right-hand drive,Blue,4,
271,TOYOTA,Aqua,7,Hatchback,Yes,Hybrid,1.5,120000.0,4,Automatic,Front,04,Left wheel,Silver,4,
777,TOYOTA,RAV 4,7,Jeep,Yes,Petrol,2.5,83006.0,4,Automatic,4x4,04,Left wheel,Blue,12,
639,MERCEDES-BENZ,CLA 250,7,Sedan,Yes,Petrol,2.0,45500.0,4,Automatic,4x4,04,Left wheel,White,10,
0,TOYOTA,Prius,13,Hatchback,Yes,Hybrid,1.5,275200.0,4,Variator,Front,04,Left wheel,Blue,8,
1107,OPEL,Astra H,14,Goods wagon,No,Diesel,1.7,230732.0,4,Manual,Front,04,Left wheel,Silver,4,
474,FIAT,500 Abarth,8,Coupe,Yes,Petrol,1.4,70000.0,4,Manual,Front,02,Left wheel,Black,12,
1104,AUDI,Q7,6,Jeep,Yes,Petrol,3.0,264014.0,6,Automatic,4x4,04,Left wheel,Black,0,
707,MITSUBISHI,Colt Lancer,10,Sedan,Yes,Petrol,2.0,170078.0,4,Automatic,Front,04,Left wheel,Black,12,
603,INFINITI,Q50,6,Sedan,Yes,Hybrid,3.5,52379.0,6,Automatic,Rear,04,Left wheel,Black,12,
531,HYUNDAI,Accent,9,Sedan,Yes,Diesel,1.6,32064.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,TOYOTA,VOXY,18,Minivan,No,Petrol,2.0,1000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
502,HONDA,FIT,8,Hatchback,Yes,Petrol,1.5,153381.0,4,Automatic,Front,04,Left wheel,Grey,4,
777,TOYOTA,Camry,7,Sedan,No,Petrol,2.5,98886.0,4,Automatic,Front,04,Left wheel,White,0,
382,FORD,Fusion,6,Sedan,Yes,Hybrid,2.0,100747.0,4,Automatic,Front,04,Left wheel,Green,0,
810,HYUNDAI,Elantra,5,Sedan,Yes,Petrol,1.8,93643.0,4,Automatic,Front,04,Left wheel,Black,12,
1292,MERCEDES-BENZ,GLE 350,5,Jeep,Yes,Petrol,3.0,49499.0,6,Automatic,4x4,04,Left wheel,Silver,0,
919,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.0,171221.0,6,Automatic,Rear,04,Left wheel,Black,0,
707,HYUNDAI,Tucson,10,Jeep,Yes,Diesel,2.0,37510.0,4,Automatic,Front,04,Left wheel,Grey,4,
687,HYUNDAI,I30,11,Hatchback,Yes,Petrol,1.6,103000.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,FORD,Fusion,5,Sedan,Yes,Petrol,2.5,79000.0,4,Automatic,Front,04,Left wheel,Blue,10,
583,HYUNDAI,Elantra,10,Sedan,Yes,Petrol,1.6,77028.0,4,Automatic,Front,04,Left wheel,White,4,
831,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.4,192229.0,4,Automatic,Front,04,Left wheel,White,12,
1018,BMW,X5,10,Sedan,Yes,Diesel,3.0,332243.0,6,Automatic,4x4,04,Left wheel,Black,0,
769,CHEVROLET,Captiva,10,Jeep,Yes,Diesel,2.2,135000.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,HYUNDAI,Elantra,9,Sedan,No,Petrol,1.8,196800.0,4,Tiptronic,Front,04,Left wheel,Silver,10,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,109798.0,4,Automatic,Front,04,Left wheel,White,12,
0,TOYOTA,Aqua,7,Sedan,No,Hybrid,1.5,111000.0,4,Automatic,Rear,04,Right-hand drive,Red,5,
1080,CHRYSLER,Town and Country,7,Sedan,Yes,Petrol,3.6,131218.0,6,Automatic,Front,04,Left wheel,Grey,12,
2455,LEXUS,GX 470,13,Jeep,Yes,Petrol,4.7,0.0,8,Automatic,4x4,04,Left wheel,White,0,
0,MERCEDES-BENZ,ML 270,18,Jeep,Yes,Diesel,2.7,280000.0,5,Tiptronic,4x4,04,Left wheel,Silver,8,
0,HYUNDAI,Galloper,20,Jeep,No,Diesel,2.5,123556.0,4,Manual,4x4,04,Left wheel,Green,4,
919,BMW,X5,9,Jeep,Yes,Diesel,3.0,274098.0,6,Automatic,4x4,04,Left wheel,White,0,
1624,MERCEDES-BENZ,E 350,12,Sedan,Yes,Diesel,3.5,109139.0,6,Automatic,Rear,04,Left wheel,Black,12,
1714,NISSAN,Murano,4,Sedan,Yes,Petrol,3.5,10834.0,6,Automatic,Front,04,Left wheel,White,12,
753,KIA,Sportage,9,Jeep,Yes,Petrol,2.4,152466.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,Vito,16,Minivan,No,Diesel,2.2,200000.0,4,Manual,Rear,04,Left wheel,White,3,
900,CHRYSLER,200,6,Sedan,No,Petrol,2.4,108800.0,4,Automatic,Front,04,Left wheel,White,8,
0,MERCEDES-BENZ,ML 320,12,Jeep,Yes,Diesel,3.0,169600.0,6,Tiptronic,4x4,04,Left wheel,Black,8,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,179381.0,4,Automatic,Front,04,Left wheel,Black,12,
562,CHEVROLET,Cruze,6,Sedan,No,Petrol,1.4,73000.0,4,Automatic,Front,04,Left wheel,White,4,
0,NISSAN,Teana,14,Sedan,Yes,Petrol,2.3,162952.0,6,Automatic,Front,04,Left wheel,Silver,6,
7528,MERCEDES-BENZ,E 320,18,Sedan,Yes,Petrol,3.2,160000.0,6,Automatic,Front,04,Right-hand drive,White,12,
831,SSANGYONG,Actyon,4,Jeep,Yes,Petrol,1.6,56800.0,4,Automatic,Front,04,Left wheel,Blue,4,
1077,HYUNDAI,Santa FE,2,Jeep,Yes,Diesel,2.0,55290.0,4,Automatic,Front,04,Left wheel,White,4,
1249,TOYOTA,RAV 4,4,Jeep,Yes,Petrol,2.5,85242.0,4,Automatic,Front,04,Left wheel,Silver,12,
528,HYUNDAI,Elantra,7,Sedan,No,Petrol,1.6,96000.0,4,Tiptronic,Front,04,Left wheel,Blue,0,
765,SSANGYONG,Korando,6,Universal,Yes,Diesel,2.0,43740.0,4,Automatic,Front,04,Left wheel,White,4,
0,MAZDA,Tribute,17,Jeep,Yes,Petrol,3.0,181000.0,6,Automatic,4x4,04,Left wheel,Silver,0,
1077,LAND ROVER,Range Rover Velar,2,Jeep,Yes,Petrol,2.0,8200.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
836,HYUNDAI,Sonata,11,Sedan,Yes,Petrol,2.0,144500.0,4,Automatic,Front,04,Left wheel,White,4,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,102907.0,8,Automatic,4x4,04,Left wheel,Black,0,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,435560.0,4,Automatic,Front,04,Left wheel,White,12,
1053,MERCEDES-BENZ,GLK 350,7,Jeep,Yes,Petrol,3.5,168664.0,6,Automatic,Rear,04,Left wheel,Black,12,
0,MAZDA,MPV,20,Minivan,No,Petrol,2.5,170000.0,6,Automatic,4x4,04,Right-hand drive,White,8,
0,MERCEDES-BENZ,240,20,Sedan,No,Petrol,2.4,181230.0,6,Tiptronic,Rear,04,Left wheel,Blue,8,
1018,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.0,273186.0,6,Automatic,Rear,04,Left wheel,White,12,
917,BMW,X5,8,Jeep,Yes,Petrol,3.0,130000.0,6,Tiptronic,4x4,04,Left wheel,Carnelian red,10,
586,CHEVROLET,Cruze,9,Sedan,Yes,Petrol,1.8,100000.0,4,Automatic,Front,04,Left wheel,White,4,
642,CHEVROLET,Orlando,9,Jeep,Yes,Diesel,2.0,199345.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,HYUNDAI,Elantra,10,Sedan,No,Petrol,1.8,168000.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
447,HONDA,FIT,8,Hatchback,Yes,Petrol,1.3,102200.0,4,Automatic,Front,04,Left wheel,White,4,
650,FIAT,500,5,Sedan,Yes,Petrol,1.4,54030.0,4,Automatic,Front,04,Left wheel,Red,12,
0,HONDA,Step Wagon,11,Minivan,No,Petrol,2.0,110000.0,4,Automatic,Front,04,Right-hand drive,Black,4,
0,MERCEDES-BENZ,E 55,21,Sedan,Yes,Petrol,5.5,170000.0,8,Tiptronic,Rear,04,Left wheel,Silver,8,
690,HONDA,Civic,5,Sedan,Yes,Petrol,1.5,34864.0,4,Automatic,Front,04,Left wheel,Grey,4,
642,SSANGYONG,Korando,9,Jeep,Yes,Diesel,2.0,811182.0,4,Automatic,Front,04,Left wheel,Silver,4,
629,NISSAN,Juke,6,Jeep,Yes,Petrol,1.6,87112.0,4,Automatic,4x4,04,Left wheel,Black,0,
810,VOLKSWAGEN,Passat,5,Sedan,No,Petrol,1.8,182400.0,4,Tiptronic,Front,04,Left wheel,Black,8,
0,VOLKSWAGEN,Passat,8,Sedan,Yes,Petrol,1.8,118000.0,4,Automatic,Front,04,Left wheel,Silver,8,
0,TOYOTA,Prius C,9,Hatchback,No,Hybrid,1.5,160000.0,4,Automatic,Front,04,Left wheel,Black,8,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,130478.0,4,Automatic,Front,04,Left wheel,White,12,
1307,BUICK,Enclave,6,Jeep,Yes,Petrol,3.6,140707.0,6,Automatic,Front,04,Left wheel,Black,12,
1327,TOYOTA,RAV 4,3,Sedan,Yes,Petrol,2.5,36349.0,4,Automatic,Front,04,Left wheel,Black,12,
934,SUBARU,Forester,6,Jeep,Yes,Petrol,2.5,87141.0,4,Automatic,4x4,04,Left wheel,Black,0,
0,MERCEDES-BENZ,CLK 200,22,Sedan,No,CNG,2.0,300000.0,4,Manual,Rear,02,Left wheel,Silver,8,
0,MAZDA,MPV,18,Minivan,No,Petrol,2.3,0.0,4,Automatic,Front,04,Right-hand drive,Grey,4,
1266,TOYOTA,Aqua,7,Hatchback,No,Hybrid,1.5,100000.0,4,Variator,Front,04,Right-hand drive,Silver,8,
749,JEEP,Compass,7,Jeep,Yes,Petrol,2.4,171200.0,4,Automatic,Front,04,Left wheel,Grey,4,
862,TOYOTA,Camry,10,Sedan,No,Petrol,2.5,125000.0,4,Tiptronic,Front,04,Left wheel,Blue,7,
0,MERCEDES-BENZ,SLK 200,15,Coupe,Yes,Petrol,1.8,50400.0,4,Tiptronic,Rear,02,Left wheel,Silver,8,
919,JEEP,Grand Cherokee,9,Jeep,Yes,Diesel,3.0,170000.0,4,Automatic,Front,04,Left wheel,Black,4,
0,TOYOTA,RAV 4,10,Jeep,No,Petrol,2.5,105600.0,4,Automatic,4x4,04,Left wheel,White,5,
0,MERCEDES-BENZ,E 220,17,Sedan,Yes,Diesel,2.2,240700.0,4,Tiptronic,Rear,04,Left wheel,Silver,8,
753,HYUNDAI,Sonata Limited,9,Sedan,Yes,Hybrid,2.4,128390.0,4,Automatic,Front,04,Left wheel,Black,8,
1172,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.5,132630.0,6,Automatic,Rear,04,Left wheel,Silver,12,
0,OPEL,Astra,21,Universal,No,Petrol,1.6,1111111.0,4,Manual,Front,04,Left wheel,Blue,2,
765,HYUNDAI,Sonata,6,Sedan,Yes,Petrol,2.0,36223.0,4,Automatic,Front,04,Left wheel,Silver,4,
779,TOYOTA,Camry,8,Sedan,Yes,Hybrid,2.5,232032.0,4,Automatic,Front,04,Left wheel,Silver,12,
765,SSANGYONG,Korando,6,Pickup,Yes,Diesel,2.0,68180.0,4,Automatic,Front,04,Left wheel,Silver,4,
595,HONDA,FIT,6,Hatchback,Yes,Petrol,1.5,151421.0,4,Automatic,Front,04,Left wheel,Black,12,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,112123.0,4,Automatic,Front,04,Left wheel,Silver,0,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,322983.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,VOLKSWAGEN,Passat,19,Sedan,Yes,Petrol,1.8,280000.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
1091,HYUNDAI,H1,5,Universal,Yes,Diesel,2.5,90000.0,4,Automatic,Front,04,Left wheel,Silver,4,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,62300.0,4,Automatic,Front,04,Left wheel,Silver,4,
584,HYUNDAI,Elantra,7,Sedan,No,Petrol,1.8,36000.0,4,Automatic,Front,04,Left wheel,Blue,0,
639,CHEVROLET,Captiva,7,Jeep,Yes,Diesel,2.0,177857.0,4,Automatic,Front,04,Left wheel,White,4,
1341,FORD,Mustang,6,Coupe,Yes,Petrol,3.7,79741.0,6,Automatic,Rear,02,Left wheel,White,12,
1055,FORD,Explorer,8,Jeep,Yes,Petrol,3.5,62846.0,4,Automatic,Front,04,Left wheel,White,4,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,156518.0,4,Automatic,Front,04,Left wheel,White,12,
528,FORD,Fusion,7,Sedan,Yes,Petrol,1.6,200632.0,4,Automatic,Front,04,Left wheel,Grey,12,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,362818.0,4,Automatic,Front,04,Left wheel,Orange,4,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,318467.0,6,Automatic,4x4,04,Left wheel,Blue,12,
